ID,DEFAULT_JULY
5812,0.14139409039220496
25811,0.46333464714530903
22783,0.17562140573173307
558,0.128621335390537
22636,0.2722443506106408
24834,0.5582357927754498
557,0.16866580815754267
29359,0.08717886362308382
11471,0.20870240242146934
15216,0.1463815248042217
6072,0.766529836376148
23385,0.13208599770038537
22924,0.1256759402172277
466,0.2111791934445691
2015,0.5778080767004444
5202,0.09057641894382878
11042,0.08970607021413557
26613,0.13842893602940337
1590,0.1530905055140821
13145,0.15216546304997713
6358,0.23019692688531304
21488,0.16969260980652068
22830,0.0718038350687352
12155,0.05582970906191986
29994,0.11652143810570165
7742,0.22277262377329157
28887,0.07160686710370512
29813,0.472931259632386
14407,0.053638095248710924
7021,0.3390556982801532
17354,0.2713026444461632
3019,0.1049140920194303
10787,0.1242122840590381
21218,0.033505345786617534
7035,0.26469096362756744
28740,0.13502245307937777
1259,0.4274094394181671
21887,0.1089696817972117
10434,0.15262540898885174
8205,0.15014614142157331
512,0.5578483398729851
21837,0.11206814362380456
1575,0.05425919059212227
26636,0.0818185293450441
9679,0.18153433471840177
10268,0.0527911597182196
13935,0.1327634587409761
14200,0.6059077908709999
11545,0.15679989761450933
2123,0.13271574736923775
9867,0.15728857785574413
29156,0.10040005612829997
14730,0.4675866831918463
15474,0.08959347054369934
4581,0.059577766997438886
26375,0.10720668499855994
12200,0.1722132060724977
22298,0.08846788918175687
9167,0.11158864272377914
23229,0.16164593534371532
6994,0.13828771455187314
15744,0.27560959791033685
28013,0.6796393378596699
17401,0.6127065661846528
22115,0.18652130450666213
23941,0.10303829927041114
20534,0.12000040343849783
5819,0.05147191614189314
6886,0.2990072657217554
19235,0.1449857813047928
27763,0.14958979339026926
10233,0.08157344176017346
28355,0.1624892441438402
20384,0.3778655168492934
27114,0.2637445882430522
17737,0.05628237229807353
16453,0.03578176882562902
27752,0.1721691606780894
11014,0.5436279513481638
2481,0.1509979235987226
10460,0.1302855942883815
8305,0.17378617421117615
21411,0.17858901824115375
8944,0.20294341807246102
3809,0.1733959842197159
22826,0.17017481843391644
8668,0.10902019015877924
583,0.1370505512737748
21504,0.10449820098847226
26474,0.17504571276225822
25398,0.23858526990055087
24247,0.17426435975069607
28287,0.6925047388398614
8571,0.12106652739092631
3007,0.2848565734593861
25821,0.6233768966270122
21595,0.6660849200279448
5537,0.06603219668031629
11179,0.13884265991726755
29645,0.20428367852362164
29246,0.23734270902037938
28990,0.15623194426032413
9434,0.07193674018357565
28257,0.046779583527991705
16236,0.14602651539079767
2776,0.64185690660693
14662,0.20272928505489615
11020,0.5555336333462798
18429,0.25647501134478656
26490,0.05163572002953887
18398,0.21265781817305496
26697,0.12819691462672622
2889,0.24515949786373398
14439,0.053744000870953976
18716,0.12295190599292237
18223,0.3927604515917039
20779,0.16591560995601806
20859,0.1529425070664892
838,0.12421109381036781
21906,0.10646851066139949
18555,0.2537384879212551
24825,0.7596042515602072
14517,0.15565955686681612
12345,0.7280808346099047
25420,0.10403568922045564
29476,0.20384589860926292
25305,0.05802345434831725
24899,0.77193532386313
24437,0.10196573539933058
28519,0.7306005080743038
6099,0.7643897868395506
8752,0.1378861104831242
6029,0.1926246307105156
26665,0.13924166081789338
14408,0.0717457767148522
10545,0.12345473235028033
3470,0.12868808126018472
1135,0.22472161480259756
18750,0.6072545815216145
9589,0.14848876608963937
29554,0.20493321603689138
4639,0.10505440589463896
27518,0.16523055333129716
22287,0.5670797094337071
16732,0.16236085675447176
17698,0.2578180272639871
29769,0.12589121321218494
21894,0.05750197254597582
20588,0.1475336958328436
1007,0.15932591397389534
23009,0.8011581846990609
17074,0.18479557231844565
24714,0.17448391098856264
21858,0.4376306885141867
11757,0.09664618103271443
14646,0.08638627660149763
22889,0.14613422655397187
10450,0.4299410287087457
9581,0.1514487409048411
10739,0.13626400903532732
4243,0.339536461294021
6232,0.11822042340076983
3891,0.6912403478742386
16141,0.27237274599398525
2790,0.11619719990389536
10725,0.1434388669364803
6272,0.06834691647656964
10721,0.21262038937432823
23240,0.6182635477295777
22067,0.11034991892552894
8582,0.20661474281640446
1858,0.23324477725662388
28580,0.1385134354592514
16627,0.1226858229937641
10378,0.08825359367209903
16530,0.11917907346940648
20809,0.6741928216003081
5586,0.2387988615243287
6637,0.33350245394979783
28366,0.16924866153134208
14169,0.48589810623877744
8094,0.2795075146218212
7479,0.2472396758086603
18978,0.11078702452081673
8171,0.14389822220895984
15152,0.1913173585893899
5236,0.499839872492069
23397,0.7319673018204045
23503,0.663196255009988
18281,0.39254847582602137
7588,0.048741413186826996
24668,0.12941971515217096
5942,0.06986206152429066
18613,0.3059958460649568
8221,0.19234766459061017
19029,0.17779113925003784
26367,0.39877424425642927
11612,0.05562250666896172
24541,0.16547533183219118
11223,0.11810976745997127
22053,0.1682581605153557
23156,0.5854752635440408
2093,0.1878988979986004
28868,0.048039152271126206
18314,0.05932653389492537
8874,0.5613379738131654
26029,0.08747664650842625
19231,0.17192973706868372
24559,0.27153994329265074
15448,0.11195551145923643
4232,0.14918197290078244
29835,0.6857496538186136
11687,0.14223356889696773
20849,0.059919323124440586
18033,0.14760689167067206
4662,0.07984610745256461
16313,0.10851493144268419
10445,0.10185658507017666
29664,0.31662244487861935
8610,0.3939295057515266
5092,0.6409663084879995
13748,0.1119184350677189
6584,0.04822330600674777
9383,0.36908277410108625
15116,0.17514759882259087
9161,0.09469991024007936
29599,0.14611862784506868
25275,0.0836943925113495
12496,0.3022586668388986
24621,0.1517147115450389
24102,0.1631618304478017
23266,0.1274643231541153
13622,0.05148807343916125
18582,0.2337425745263421
11660,0.12147673385055298
18532,0.18394631433177971
25589,0.15256996931785094
397,0.076042002120656
4408,0.1788592324345371
23960,0.06232160758281044
905,0.7470779390926614
15854,0.17482788852115877
9616,0.12511505438121057
27179,0.6198548857977975
11318,0.1459667028811748
1233,0.17786796422782808
12901,0.11292435714869402
17758,0.7333653003131847
16407,0.20752338403030907
23436,0.06536649351881711
7555,0.11651203156996613
3269,0.1289665856238183
3640,0.27424598148113377
8371,0.04356104508298152
13747,0.27370090675031783
25845,0.09218705798455211
8631,0.7060518225265424
2545,0.22985013218773148
8059,0.33043127033526365
10377,0.13834647948742848
22772,0.12243080518108986
19217,0.050439268486031544
10756,0.15536927445034732
11767,0.11639863996898406
29095,0.6469944628556431
19621,0.24965184934682613
22458,0.3052550238283815
12717,0.110485429734152
3763,0.04424147415377449
7411,0.6363824743290722
28202,0.1526080497002063
18443,0.5494340677085271
2416,0.1446584553306746
7112,0.23745923307890762
8440,0.08794470328035338
1034,0.10049652963576079
15491,0.3479061446146403
14388,0.8186448566979236
21417,0.5900032979592102
6457,0.1746192681218439
5386,0.061821054422236336
13852,0.08982010207101862
27790,0.1030318033646266
24516,0.14693592142996836
27315,0.0560426923696797
28528,0.03894543903316552
4298,0.664940731808409
27484,0.1768157456170756
8516,0.047002955705747154
27372,0.1164356099495424
18193,0.25736837303065696
26083,0.5029328780985189
6555,0.32799745710336103
130,0.7741977688099502
20889,0.36173097262501547
28262,0.03615450608691992
17007,0.06497053955608606
2828,0.07671556170507549
27082,0.0766648972320321
7457,0.6116400768977067
21861,0.23195454788934003
8356,0.17734067084874217
9194,0.08013106889163023
23219,0.08975793094396575
2637,0.18440241648130953
20903,0.06401428742487723
18309,0.11420460189121086
17530,0.09605690010753938
29641,0.17391735704031108
19025,0.11864574079762896
12489,0.14516027763949513
14750,0.1390887781591866
23416,0.12680687320775358
26036,0.17455354354962857
6480,0.14267670547627181
6379,0.2062261603580773
3937,0.12572730720249442
12678,0.12177269475164815
10510,0.14303381738964796
3517,0.5967967618280653
13086,0.14838865049078911
22943,0.049806554397059194
17961,0.1259439450776124
12571,0.3456208301646088
20484,0.2911669351765563
26141,0.3608360772298232
4273,0.04512797970601233
18597,0.05342342514674323
1562,0.1433432318021665
2030,0.2057842478271814
11648,0.4396005411699723
1424,0.14884188179741545
7602,0.7675949607518593
14479,0.06754715332310192
1767,0.572810335772011
19867,0.09747550899480226
6130,0.05925120225543605
3085,0.09644826823280421
6812,0.0720601307371892
20894,0.20735118197144228
18527,0.13499241150310784
22389,0.14224375644420037
23785,0.05928099384922597
21152,0.03204833418928255
3628,0.07249601382971112
22989,0.031335552656794594
2823,0.16899286444602565
6589,0.5364440836563161
10234,0.5331764480534301
15299,0.1259862597330134
13882,0.1570178194835682
11078,0.4171679701109137
19190,0.23527907764489353
7352,0.08077189295932155
3116,0.6405058289652018
11364,0.23754893427959703
25618,0.07748440810361978
19995,0.8240779601223622
25609,0.16943725597240322
29089,0.23166525843088007
5698,0.1362651516106502
18661,0.08266350043849435
22183,0.14714755600378238
7261,0.19984665897492623
4597,0.02798899911504109
17560,0.1373307439789549
6600,0.1672202778992877
27470,0.2702396782906141
15697,0.4004817821636178
24187,0.14242186357439204
9657,0.17142851605162424
12137,0.18635036430331534
25334,0.13717448287889303
23191,0.08391621431386215
12405,0.06216697182326077
19722,0.12262123033477579
26485,0.31852313696094503
25265,0.12074995562869466
987,0.11295578783199788
22108,0.20038959583214688
10143,0.609728414649396
7462,0.7226490757108291
1518,0.07887386641776205
28793,0.1387162282393178
14950,0.08331240627361494
29247,0.1554185478082942
3564,0.1452304728158863
18076,0.14858963756534696
8349,0.05843755087507876
14569,0.04358997732579996
13705,0.11781289068160239
19381,0.08768556542055692
14576,0.14258299272094793
19291,0.5799097522853247
10691,0.30736689190879396
51,0.7050586631631941
25152,0.22273820253335494
11742,0.08492576692858596
29820,0.6128975756722146
19603,0.09776533924025345
24457,0.26459768665636857
17950,0.19517398523038923
26158,0.7822501524890576
28968,0.10316398782087437
2028,0.25617084652507316
18185,0.1486012674173845
23520,0.6378046673708645
5788,0.055680237896158356
4991,0.6903122171454756
1018,0.541763642429158
16745,0.5800938540860208
14900,0.3562573591836707
13810,0.24043463683775776
20101,0.30689150960532446
22880,0.13790664531228342
12586,0.15462138020181795
2149,0.19328702253576338
4073,0.359780778036259
13124,0.11921674802296206
21335,0.05952478659757929
28029,0.13306706407081295
8166,0.18896908823709402
27659,0.08678628123278652
22859,0.29320414807994477
29651,0.09197757488031326
5775,0.05648558737090846
29845,0.512777005113688
144,0.11414564778996032
11096,0.1190457631418356
195,0.08625123199623648
749,0.20728098022179683
24392,0.5947030621198428
15257,0.14750995990667787
4339,0.08861043353066494
5816,0.7548673897233541
10804,0.08026208334684098
8869,0.10656874954915652
13595,0.09993863879512431
10519,0.17164932943412953
21573,0.16888460698380878
890,0.5051690352005646
28471,0.5090448076298227
2374,0.6295403245741796
9197,0.38922326108139516
5050,0.6857937549081446
16927,0.29562610940928136
6258,0.18236804586912803
12078,0.13181684685984874
4258,0.12747832337446885
15897,0.14665067736228363
12681,0.08396855040075271
21523,0.06212022164871888
25617,0.5435940842475891
27009,0.4415406178149386
26257,0.6710427876901007
17053,0.2295187679508744
3158,0.773999701675642
22399,0.1421921925393431
27837,0.10927583156749845
9263,0.1422644505950796
16370,0.6838008063792975
12443,0.05630547515938397
5766,0.0728880578697641
26992,0.12492152827135504
24948,0.434459002800077
11435,0.12956016209793042
12332,0.3217340565924068
5351,0.8384856054693822
28837,0.8009270710967036
10882,0.132709968027018
1145,0.06685424516651643
10556,0.15758622484485182
10732,0.13484651678596263
4835,0.14305591787974553
13745,0.1152227017702641
5578,0.18611425335437629
25644,0.8434693410267086
17499,0.13114644162602615
23630,0.27751022458257524
3622,0.1108303396823446
20348,0.35990158767032193
15461,0.16009759312055682
5516,0.11497184878538758
25458,0.35554231025187716
22311,0.16270510138538535
22479,0.11178033470736644
9596,0.061129189048144954
29722,0.08511249241325422
19091,0.20479948345218435
23708,0.17709522316168047
25592,0.17553818556906378
27138,0.17116512735654635
1370,0.1711108015233893
11345,0.6923042229121174
539,0.08396121238364808
15910,0.11147612198894624
28293,0.08265465283248251
13114,0.07871220492145653
20925,0.1731367313614541
18387,0.149086048162561
24598,0.15761597142644984
5640,0.18526827386817607
842,0.17673328442504552
13924,0.17524822873971274
2822,0.20704534607227573
11710,0.4776310236515756
21826,0.09498082051446073
11033,0.14334483378669213
25645,0.07863820606457315
9536,0.13558776543776932
1366,0.4770400857784921
1097,0.330707672449049
2333,0.1088428017248443
16781,0.3355982452457242
8455,0.09567469997724408
11252,0.30021620565992574
10401,0.08177385599593535
24054,0.0724855794819847
3416,0.5768919754665036
3067,0.31449941498317385
16046,0.14146382920648473
15169,0.12646272347160453
12786,0.1781309433511871
27267,0.33338445553429635
12556,0.12821239312178784
7444,0.1345468327914348
20726,0.09650522499403316
28823,0.10731345790289533
3073,0.2631267591751747
22378,0.33059909499832724
9433,0.1356337918598394
29078,0.08536518430172921
29498,0.03428089983657091
23063,0.0722993854052841
27728,0.7771378619080571
18569,0.10457033653797201
11125,0.16809567426573027
21254,0.1133047401843886
1877,0.07321104031560895
6053,0.20189055971214148
28863,0.059456658449622155
7620,0.06637828072345331
1277,0.061135801626473196
25495,0.11543352567541246
26240,0.2331863530987579
26015,0.13558714748382525
15776,0.36438459651282423
28058,0.6221149657199019
18815,0.1492171647211917
4806,0.10262188319722323
5064,0.396728400051045
6006,0.09480019378676484
17592,0.17747572747746634
29051,0.3215310274060088
23612,0.2534709890672848
20791,0.0690933094470638
24615,0.07769322106469907
24513,0.6113345221754597
1261,0.29334122009510055
3845,0.15107024605074595
29880,0.33051676835665317
12696,0.046658912530858423
16232,0.21650210459270475
2473,0.15733064470139396
2753,0.16170573292604404
25832,0.2239015600453732
23432,0.1265381383938896
19852,0.43311000959187423
28538,0.1538478767103499
17425,0.4946194911882559
23047,0.06528368676146747
11681,0.4726884448067485
29324,0.06489065800052174
13640,0.04954520395158214
19584,0.11652525773191634
26220,0.11079562575205816
20850,0.10697519867663476
18948,0.21191419065869677
29018,0.0708230251121526
28951,0.1246505786102832
15600,0.10490824531235791
898,0.16109223828728023
17635,0.10047218379853406
16381,0.11306246442982132
13871,0.17509730159809123
20935,0.1349916843206621
17987,0.058207133549573874
3209,0.09989688404592782
29584,0.24712723664286426
16174,0.0889448530864102
7815,0.15151565398744227
7547,0.17901867244776715
15552,0.6775406796595456
14747,0.20405188691781245
8734,0.043945299212538334
19775,0.1511300467904755
11368,0.556699918571603
21250,0.041215163739785815
21656,0.11389354977033543
11856,0.06533919319544053
13240,0.038645211745513455
6118,0.22805057426723957
22051,0.4254236049582833
28204,0.18985336267802008
11383,0.25001632470435464
15834,0.1590088692959344
8729,0.3652698109573459
5461,0.05916638342202926
21334,0.2446790334767988
14802,0.22133587789523973
29326,0.7979368511974316
1142,0.318857672191897
20707,0.14682390802520126
16367,0.3211983324254371
17487,0.08870629208782087
1532,0.11680573490502925
18525,0.12482749527751026
17903,0.4316363330326013
8502,0.6639037430111778
27594,0.17500227185787393
28432,0.06816092034339466
19675,0.1810503661156611
18594,0.18467708779056075
4384,0.14445276873134033
18200,0.18245176254911027
26126,0.1093348107285626
5220,0.23347492611542045
8792,0.1259218139672869
28344,0.12896488650367294
14734,0.304130547348682
4874,0.10161082692083526
27309,0.2544594095551993
23508,0.08676241540894526
4426,0.07444926824255149
11730,0.18492252173870619
417,0.09399733527880169
16746,0.09501326897273259
7017,0.09120171826828326
5882,0.2121734894505412
11419,0.2994938319163351
24837,0.1698415797180796
22530,0.09647276720689361
12250,0.11641322485022144
18208,0.10955898939344867
24092,0.7092202381045231
22718,0.7057869528477101
6481,0.13983286959604233
3969,0.06945495671201496
6388,0.11354032328615812
4099,0.34048050636179683
20824,0.0920320159329046
4880,0.14224393533501556
9786,0.031766205740167947
8353,0.20260488345208247
10458,0.14393707116795354
21900,0.08431985967065495
24400,0.8160530675782037
7925,0.1276467620150793
22905,0.13066537666073505
20127,0.10350559255260426
18169,0.21737058140144014
23275,0.16194639430370786
28689,0.1694841996406721
23136,0.04764769099178884
24812,0.8346699945031437
27983,0.185544436304846
11784,0.537333598140089
3762,0.2344896362015692
26468,0.46672458970891206
12756,0.09556888833515381
27340,0.04968103344583715
28799,0.13753681290610797
700,0.09174180378791896
8107,0.1644568617504042
432,0.3834285184876066
2618,0.21143278421207326
22909,0.1866104832879923
6257,0.45122484945460795
2100,0.2080541017231249
9829,0.7402382410576445
14687,0.7074483571876723
21572,0.1186065494882226
28875,0.15135156981111292
28685,0.1823032093094965
7431,0.2067798660364596
11505,0.10588532265835818
25193,0.09760452898970375
7489,0.07820019120659344
2177,0.731991850052576
23793,0.6151209963740301
21320,0.1638506904257366
2060,0.685696861074935
8573,0.12173557900890461
17220,0.12604042044738414
2054,0.15874074656237916
25864,0.4246415388947045
25260,0.186167528976925
18791,0.14250913953352293
7227,0.23252035660433173
16353,0.5556522053765058
27859,0.6139672537162231
12992,0.21222971755745076
16674,0.06446203981354837
24757,0.6686307874457023
22848,0.22163069200975788
8497,0.3925025627942858
4694,0.07236997061324227
12048,0.3011633090348477
11588,0.11050017120709862
740,0.19644990573218102
14513,0.05913710915304353
4763,0.1513246471546618
9415,0.08030458663335904
21916,0.10831921113286135
10174,0.0863764350156214
3102,0.1771669197286095
17332,0.14006821377126383
10835,0.1105656430674764
25014,0.10324028746158022
11147,0.17254024330588427
16765,0.11132226803263179
19763,0.6820131263873198
23189,0.042012036303720995
23418,0.09697506870407471
4358,0.17597037512267602
26947,0.7622821684207491
14845,0.3275523220771896
29196,0.2314181990410599
16168,0.11800123971706879
10935,0.7460930412189305
3243,0.04647065661759615
26918,0.7286857213379616
21659,0.09363563358517599
3371,0.14879573022550877
19598,0.10141283475724758
11244,0.3524145750405643
13966,0.1067375564471835
24963,0.15958740309188926
5822,0.21384723295386435
13659,0.43289826086594746
3528,0.5581849811050869
7567,0.07879564050783987
6095,0.22761065072482636
21448,0.30728716105013104
2154,0.03905695716880205
21167,0.34242862736613316
3137,0.43093507639636935
29793,0.7832647778839351
20268,0.13969812468996975
10817,0.19248772548890894
8702,0.6812856262127374
1476,0.2579061017362847
23514,0.05073959007563547
3902,0.12571809075457388
23257,0.12164552240147054
26840,0.6250006158941263
2433,0.15859126124670073
25085,0.2410462107983278
23210,0.6226121859562375
25700,0.16856058831031456
8844,0.3405500936861985
18931,0.12815810573249561
28742,0.10449850652098355
20703,0.19419822958153019
27792,0.817330844980519
2725,0.40895390784527286
29634,0.12748959474234106
10500,0.14876347937679732
1838,0.23522904123687227
759,0.08723580083178659
1878,0.5845709065080312
16042,0.7250050454227055
7093,0.08692029150915413
20531,0.05722961409177614
25553,0.2985812066212697
26588,0.06514353929021276
13087,0.1447273869927234
8719,0.5693364572946195
24742,0.6592365361671708
17605,0.12310292191373685
20593,0.14869496347787498
6565,0.1238894915844529
1849,0.04914188707017734
29425,0.09980947927112105
19267,0.0645160935117544
28239,0.08548560367777201
4722,0.16106223853491597
3051,0.096735207152475
3197,0.34394489681957907
19111,0.12722465099109587
2736,0.07457324968674536
1734,0.22346359115453052
6577,0.16951054088728135
13448,0.16881168865750296
1778,0.04493223601212288
4585,0.05456912359273057
10848,0.446296408853583
3305,0.23307218153167805
15289,0.050029022541614274
9534,0.1778718605539815
10566,0.055085949004280495
20492,0.16819740250524978
21389,0.6412989663564672
29328,0.2745620658456547
11459,0.15017483090013814
24619,0.282770789609454
24920,0.7417103442979317
1617,0.32442886381574815
23052,0.15371105849013342
10915,0.4990708797085512
13616,0.5341355871398319
21812,0.6918860284027945
8297,0.1957889406899605
21805,0.11142776095159705
20928,0.06341280932648516
2690,0.13387826380645645
25479,0.08045618488078889
26,0.2600744336037512
26673,0.14719435882108928
29855,0.07879814405073944
20600,0.6970066185501289
19487,0.041763461634810047
19261,0.12485089613615942
21081,0.061613476616046714
2723,0.10666123884289117
6798,0.43925807915350473
25701,0.11086164979640425
28975,0.17266455809722103
22204,0.39441201484007354
29478,0.14545330861357314
24428,0.403791342866244
12300,0.24062141184441108
1040,0.3241666101307165
27022,0.06394493103235332
1743,0.08090576242045051
7559,0.21052733753569713
12159,0.1686591889562616
6295,0.11285649935555848
22143,0.11333388073751861
12581,0.6071474943698315
23574,0.052621247217485914
26201,0.6422577351843711
25981,0.14205274209490285
24160,0.29844627925992484
22037,0.4590418351645334
19471,0.17600093013499546
29671,0.12116518667910531
26582,0.7412890372518524
21422,0.7875650677064568
3367,0.09975057814411997
7999,0.4378739199826332
25807,0.1518048056644151
21497,0.08118320424038654
8545,0.16088043017247544
5623,0.048151105579288964
28730,0.04104476503893984
29792,0.42273300708543066
12988,0.054888340987287655
3828,0.42329703951863745
19538,0.10151166021409411
8959,0.056891199849585475
15254,0.11657584600250893
7300,0.13759791146606412
16953,0.11394418481576293
19122,0.0768203429285417
281,0.16243285137304667
6647,0.11098939602353089
14655,0.33231920172006785
16404,0.1877691647937413
2215,0.4809294199132366
23671,0.14733683828288524
5551,0.17272183240557618
17396,0.21513922922634188
9653,0.7383219956462723
4046,0.052479034959077166
22630,0.13956104678056938
18234,0.08668596422286097
17267,0.13144957943559024
142,0.44922102472299275
24503,0.0824079079040997
17940,0.10202603518313047
8155,0.10805893933354029
20806,0.06068440869775783
10167,0.07132145875104927
23452,0.05547255602648696
13069,0.3540737422479937
18967,0.4438043501246459
20941,0.12123252714648355
1447,0.1802141739141354
9064,0.39905117172483895
27707,0.5519565399248908
25680,0.08499956764262269
24473,0.0843494160601589
22256,0.6301953615082229
20024,0.09226782675238748
18817,0.16724715443325686
17427,0.3964904402886106
16916,0.25933668882732946
10319,0.04218118762392742
7114,0.6057768267000636
20339,0.028453704245436424
19828,0.04357889594489538
5431,0.20209915748188065
13733,0.19508792430635907
25022,0.17325435071640585
11720,0.09196752900378678
28930,0.08505239638647344
22802,0.03551330906187946
13480,0.09456788770263994
8542,0.1972240302212157
22372,0.22608623226161736
26238,0.06396380818739929
15238,0.1716030435841659
26188,0.32971974508920426
21213,0.13137749861231035
13105,0.06144018557572715
14590,0.4348807740435624
20781,0.09486879957230768
10891,0.2980824824239746
8326,0.4532092569902462
9260,0.11090617841585525
13403,0.20240824635247143
4272,0.13897037410644114
2058,0.7469586659275406
16581,0.14407830214838524
4603,0.06272490519756198
24672,0.14561343156475037
12800,0.06361263613540978
20688,0.1566320005747533
13689,0.0808774304701993
24215,0.48191150458419135
20751,0.3581360599899665
22730,0.077510992751163
17313,0.05383962526108664
12370,0.5685348680985922
14353,0.5670989119346115
1901,0.5646606616884637
9749,0.713071049610719
15545,0.3387632783872565
12285,0.10553227111791465
15280,0.17445927399885947
27681,0.33806084760804767
9626,0.052098054212106615
16603,0.22521473977130577
15640,0.25596838432997576
26337,0.09803916872398617
4672,0.07730203835779818
17190,0.08691269127267987
17357,0.6699177276180928
17293,0.12638768302405196
15483,0.3770052511797944
14039,0.7829305001736978
26857,0.06601698449301784
17412,0.12308914108135706
29267,0.7789171017696129
21979,0.7722982881304347
17386,0.754620506405065
25393,0.03390036846665476
6377,0.17997511723095017
179,0.2061733775232197
4191,0.07367244478084864
22149,0.14006521809821698
13646,0.10809867470864033
8036,0.15368783471936023
4439,0.5353672799301865
19589,0.08130134250748725
9355,0.19691091741464764
15674,0.16714242974974966
21301,0.050195537498252625
6548,0.17817792050426803
12071,0.0775644581100481
12655,0.07542786038839093
23807,0.13094105649917626
19246,0.10834885238918897
27685,0.5295726089495917
2197,0.28245625526150947
16773,0.06056637589499634
12495,0.07032747819757877
24842,0.4235857292327878
22327,0.40082734434862977
23748,0.19181688220465862
4239,0.14762369960772895
17140,0.0453918279278676
15492,0.32805081051072743
4955,0.1271657464968156
2677,0.7335024165782112
28547,0.04508819566901836
17864,0.23755941878711195
2882,0.06161348344695411
13769,0.1436286142972574
22843,0.12467349591568722
22226,0.2832237334098323
15876,0.2556972317826271
345,0.16525771613758863
5219,0.22415940868166184
6878,0.13990881297535226
22309,0.07094783014143752
13130,0.14196046169565302
236,0.11749375567978193
4244,0.16859648072822137
5693,0.19121065333183168
27781,0.03245449612286483
28414,0.21012127019448143
20687,0.2254163706876351
13762,0.11008248087338347
21370,0.0941136327877023
28704,0.16252350607435434
215,0.37615129789774504
3153,0.13932686687316362
26026,0.40485373413518905
21930,0.21185992872244377
29772,0.33013369686036853
2343,0.27714294600781303
21378,0.18731918017850605
23273,0.04660887134751091
551,0.17766712995274855
9890,0.04425167169680179
26377,0.13831445834342
16245,0.3189597090603464
24833,0.23817158330450378
13589,0.17167021903416585
22527,0.12086813164487428
498,0.14438489373795754
9565,0.49792614810171576
2513,0.07663182871120257
14077,0.11684452141060934
5531,0.1652733691281064
7505,0.09898055704235958
856,0.11612123461154285
5692,0.09343586271688299
12473,0.14154405359333921
16132,0.07143675584505252
4230,0.12010532231625433
8164,0.3561422524805386
19176,0.10012068579577611
21874,0.05536853018925716
29742,0.11314287759169887
3432,0.2563227607715094
15367,0.6355477246740009
24778,0.09953108028520537
11346,0.10513873547559285
18432,0.23495206315826056
16641,0.14103754615808986
11152,0.15619519885855898
21391,0.09115427650490551
8838,0.1420405891745755
25103,0.10907071070459194
22885,0.45742543648241546
29187,0.06817814351275783
26695,0.12462377929989489
23230,0.3378138058335674
5783,0.16852817361789255
10651,0.045950517234903794
11487,0.05735805646345449
22462,0.14819353049773074
11644,0.7798327170889712
17920,0.11634313931683929
7783,0.05939045733128035
14454,0.2519133397131693
29442,0.20676236833704786
63,0.1487975095420933
10015,0.6516425864919648
10006,0.19618475647222486
25608,0.15690172904000133
17304,0.15271846312358678
12646,0.07512130292091335
28280,0.21206855896404814
19031,0.6464322608648555
16705,0.2560619819933277
6246,0.32509886531292814
10895,0.14023628343011774
13540,0.06541469055838198
21563,0.07651636087737079
19105,0.1366599689244682
6045,0.27557905420529033
18101,0.10263678106150023
17008,0.058517507144999155
21678,0.6312582096959231
11645,0.18830741321624653
21091,0.08309361935359455
18368,0.17954342099900042
23082,0.1347705647714957
8859,0.36735459629222295
26823,0.1670149445285798
22355,0.6108915058304898
24261,0.07583630291494572
7954,0.1323831409032386
17338,0.054773440009853167
7710,0.3392787622507976
18730,0.14287412538955174
20169,0.13222440506735186
22238,0.07080792025891554
21982,0.09044713868192295
13041,0.14904302705859052
13978,0.23033247843185412
14882,0.27925169753324114
6783,0.6567210428734935
5131,0.134311511126191
16636,0.15888212402510654
7967,0.4618732971783161
20462,0.14084164408850405
9623,0.7695842976785484
660,0.8042268599457187
25368,0.17975208433148862
16875,0.30839517020912144
17861,0.28533071844291247
12454,0.13560787920826628
13857,0.10790457117223026
26717,0.1151854138968881
27524,0.12344929303754153
20999,0.6059233677984093
3473,0.07546568548606426
28665,0.5945871933640924
6269,0.11181382217930956
15211,0.3008117794299265
27325,0.5091405691912119
5382,0.24741820328687936
6159,0.19768641147730692
11409,0.5365058886825569
6080,0.1281457923948241
23,0.10718944608287355
12962,0.160747578457398
15649,0.06578642332786622
21729,0.10815420718866335
5950,0.267373864299002
12623,0.046551073129626155
20405,0.3151954685789792
20496,0.10265198302560595
25472,0.24768706333055274
5976,0.10523823111519363
6170,0.1890274848287198
29481,0.11542404880178057
10271,0.06375810960300293
14119,0.5844558112586511
3456,0.4165319743879183
2530,0.12767351114342454
29130,0.10904192921077929
15341,0.2576707223248984
16470,0.16186029413765776
29882,0.15003301948521577
23981,0.10787406947110036
25020,0.27671449573714063
